,pc1,pc2,pc3,pc4,pc5,pc6,url,MA%
607,6.751117383110872,-1.2221359699291405,1.3554174875779115,0.024839258687036164,-0.026509556246208984,-0.2817250969215536,i_test\i_ref_size2_400-V-6mm-4000x11_3_3.png,0.23846435546875
608,4.3632614544318535,0.8179036411849603,0.1908785745503732,-0.4286052032412089,-0.030203010798158538,-0.022680950999797913,i_test\i_ref_size2_400-V-6mm-4000x11_3_4.png,0.2250518798828125
609,6.560090028350711,0.5743051115720194,0.04408269477179819,-0.1347476023717061,0.16576743392957818,0.13255946683355677,i_test\i_ref_size2_400-V-6mm-4000x11_3_5.png,0.2514190673828125
610,6.386085253574426,-1.0920977982294697,-0.0038728016187674678,0.357032611941855,0.1480426306299959,-0.17497858523277865,i_test\i_ref_size2_400-V-6mm-4000x11_3_6.png,0.22021484375
611,4.681257894612052,1.802875225377093,-0.09256664509854332,0.28969205711983304,0.20322754569820545,-0.046861996581473615,i_test\i_ref_size2_400-V-6mm-4000x11_4_1.png,0.2490692138671875
612,3.4579888240968137,1.0009247750141244,-0.24604276371478445,-0.22623241065017216,-0.3044120542985476,-0.1878511269727834,i_test\i_ref_size2_400-V-6mm-4000x11_4_2.png,0.210693359375
613,1.58181820409768,-0.9163616242504689,0.803967806984194,-0.009988279176290287,-0.2537455881178619,-0.0916870298986168,i_test\i_ref_size2_400-V-6mm-4000x11_4_3.png,0.1648406982421875
614,5.600605742283515,-0.18445398409176642,-0.7995450158942118,0.3247891883919366,-0.43723508102946507,-0.02645101208194527,i_test\i_ref_size2_400-V-6mm-4000x11_4_4.png,0.2143402099609375
615,4.338354392545657,-0.8535128069879574,0.3749356530285832,0.3117482562811708,-0.06237247730165096,-0.20426341571773357,i_test\i_ref_size2_400-V-6mm-4000x11_4_5.png,0.2006988525390625
616,-7.194009783246679,-0.0915269199096268,0.3043563827189791,0.44470115844224795,-0.07634203012798957,-0.1293125416200817,i_test\i_ref_size2_400-V-6mm-4000x11_4_6.png,0.0565948486328125
617,11.420505587273134,1.6211507855237286,0.9118879988685177,0.9038668828547096,0.2692470896295532,0.05772138204087373,i_test\i_ref_size2_400-V-6mm-4000x11_5_1.png,0.3554840087890625
618,10.533554743988681,1.8582569569950098,1.197406654520888,1.863782101856089,0.1832771440437233,0.177087136566339,i_test\i_ref_size2_400-V-6mm-4000x11_5_2.png,0.35748291015625
619,16.061249031153306,-1.204212857965501,-0.01684622157346349,2.7999671251263907,-0.8008797949046635,-0.3637299276724407,i_test\i_ref_size2_400-V-6mm-4000x11_5_3.png,0.3645477294921875
620,8.383452866172787,0.3888932322556443,-0.9054546737547264,0.5044600647860883,-0.3010259910375771,-0.06950239203174513,i_test\i_ref_size2_400-V-6mm-4000x11_5_4.png,0.26318359375
621,-0.8342175255376848,0.3536224139948216,-0.061262071485693965,0.31037270500916114,-0.21217278149983754,-0.06966052920369309,i_test\i_ref_size2_400-V-6mm-4000x11_5_5.png,0.1461944580078125
622,5.108427242028357,0.6118223275147541,-1.870459963381139,-0.9243087651823664,0.021390091939913786,-0.2857678824049478,i_test\i_ref_size2_400-V-6mm-4000x11_6_1.png,0.2013702392578125
623,5.44883431192281,2.3371699956854415,0.10957585852522891,0.7502907312722107,0.034136634390157315,0.16507992658759743,i_test\i_ref_size2_400-V-6mm-4000x11_6_2.png,0.274871826171875
624,6.368760172690164,0.5879165377787062,-0.18239998089298484,1.3564639358214972,-0.33642383456015773,-0.07033220651943517,i_test\i_ref_size2_400-V-6mm-4000x11_6_3.png,0.254364013671875
625,6.001062183037343,0.8074142424173443,-0.4447985512432234,0.5131631103815203,0.01523081177908604,0.09498721977957841,i_test\i_ref_size2_400-V-6mm-4000x11_6_4.png,0.2453460693359375
626,6.544407889968555,1.8297492927616654,0.6445442620285682,0.709412788717553,0.22062143045802268,0.16577607776438572,i_test\i_ref_size2_400-V-6mm-4000x11_6_5.png,0.2876434326171875
627,-8.415213028810333,0.43049471528365413,0.9987798132181681,0.36128477950247667,-0.1076374070534449,-0.1355481539064951,i_test\i_ref_size2_400-V-6mm-4000x11_6_6.png,0.0580596923828125
628,10.323912387154076,2.250463758190889,-1.5297082298475289,-0.054985939929481975,0.04274990904943997,0.19269959420298374,i_test\i_ref_size2_400-V-6mm-4000x11_7_1.png,0.313568115234375
629,4.208873514932037,1.3809890114182026,-1.3926174423535789,-0.2314514045984488,0.04012126066928504,0.11600678900604487,i_test\i_ref_size2_400-V-6mm-4000x11_7_2.png,0.21405029296875
630,-3.792385404660485,0.8099267069285263,-0.05407524618141816,0.4353694297947171,0.07065084675007137,0.10416960796765186,i_test\i_ref_size2_400-V-6mm-4000x11_7_3.png,0.115447998046875
631,6.415158230417537,0.6469180354727283,-1.7564252002568963,0.4081957988437743,-0.44573637164853036,0.16708761664887944,i_test\i_ref_size2_400-V-6mm-4000x11_7_4.png,0.229278564453125
632,0.5038741385498358,-0.5867962146759292,-0.21284699422424566,0.8231957572718958,-0.368365111914725,-0.14526053420911816,i_test\i_ref_size2_400-V-6mm-4000x11_7_5.png,0.14776611328125
633,-10.392446149823977,0.4215915974371326,0.6195623295984898,-0.035942997586177576,0.03678755605359883,0.11314566447206938,i_test\i_ref_size2_400-V-6mm-4000x11_7_6.png,0.0236358642578125
634,5.012672881820713,0.7741439205370588,-0.7535947535177101,0.04632326142887794,0.3154156645370723,-0.22718490766527494,i_test\i_ref_size2_400-V-6mm-4000x11_8_1.png,0.2245941162109375
635,-0.9186251466406402,-0.10114877094894272,-0.8620639220958833,-0.14854739324521504,0.10058867528174385,-0.024808474328551797,i_test\i_ref_size2_400-V-6mm-4000x11_8_2.png,0.12396240234375
636,5.10572328743732,1.2999427814114306,-1.359187896328406,0.10954199514794286,0.017673685145125656,0.14899313606028797,i_test\i_ref_size2_400-V-6mm-4000x11_8_3.png,0.227783203125
637,2.9482151785322728,0.3982726010171399,-0.6728021907119283,0.949052289720823,0.08207324094723416,0.08961950219221144,i_test\i_ref_size2_400-V-6mm-4000x11_8_4.png,0.1956329345703125
638,-7.453973325318756,-0.09530437558038952,0.7208953386696475,0.3653743714298951,-0.0559186731795315,-0.19525077316700484,i_test\i_ref_size2_400-V-6mm-4000x11_8_5.png,0.058135986328125
639,-3.514338977905163,-0.5867541114899849,0.5548676154706891,0.45104948281531454,-0.07834783657454232,-0.3040209625525439,i_test\i_ref_size2_400-V-6mm-4000x11_8_6.png,0.1014862060546875
640,2.934970779346457,-1.2717855024593736,0.7547646820237597,-0.2079908516636877,0.33439363168726566,0.1911015077742934,i_test\i_ref_size2_400-V-9mm-4000x12_1_1.png,0.176788330078125
641,-3.4132275801079524,-0.6593065445266127,0.6132441438404356,-0.023477052539715142,0.174476475389038,-0.0855108801524238,i_test\i_ref_size2_400-V-9mm-4000x12_1_2.png,0.099853515625
642,8.447912898534955,-1.2161929368953348,1.1686839628836054,-0.41238502389578985,0.0005371489783123307,0.0763730819462751,i_test\i_ref_size2_400-V-9mm-4000x12_1_3.png,0.2563323974609375
643,-4.38408683886878,0.5986898635478062,-0.15603963454167316,-0.015060325889283422,-0.014792794841297174,0.07798529437034936,i_test\i_ref_size2_400-V-9mm-4000x12_1_4.png,0.0993194580078125
644,1.993161416656836,0.3367777827801178,-0.5467471120751403,-0.12771727078630374,0.031236150164640427,-0.02150271899255959,i_test\i_ref_size2_400-V-9mm-4000x12_1_5.png,0.1764068603515625
645,5.540424085668504,-0.5313594070553924,-0.02566404830003417,0.9863849414238148,-0.15720257510635818,-0.3943516464477004,i_test\i_ref_size2_400-V-9mm-4000x12_1_6.png,0.2220001220703125
646,8.613591022240438,-0.8599537734381111,-0.3354343401533706,1.1824572113429057,-0.22470003915600134,0.24411035103009981,i_test\i_ref_size2_400-V-9mm-4000x12_2_1.png,0.255523681640625
647,-1.6831832762906143,-0.45175565712085264,0.9549014565393442,-0.259522755213596,-0.06647786352808685,-0.07991780898241817,i_test\i_ref_size2_400-V-9mm-4000x12_2_2.png,0.1292572021484375
648,14.800664233427105,0.10255571073115553,0.844030721678935,0.18602815686991084,0.06086193834229185,0.0641009104949273,i_test\i_ref_size2_400-V-9mm-4000x12_2_3.png,0.36761474609375
649,12.313753565247499,0.2803602948193635,0.7574125714277113,0.6986368495631131,-0.0342798777989495,-0.18350855381073272,i_test\i_ref_size2_400-V-9mm-4000x12_2_4.png,0.33892822265625
650,-4.720216359729938,-0.4840980907998365,0.25847653209340554,0.6713369762531586,0.007263573281242958,-0.26070452087126417,i_test\i_ref_size2_400-V-9mm-4000x12_2_5.png,0.0843505859375
651,-11.881794200631658,0.668414488776687,0.6339808062792626,0.1147051133877732,-0.0019926005874212546,0.004291650499655851,i_test\i_ref_size2_400-V-9mm-4000x12_2_6.png,0.0088043212890625
652,7.464639498609662,-1.2192830555629253,0.7316892034396288,-0.5778093715108494,-0.33207758767240886,-0.12668017258761863,i_test\i_ref_size2_400-V-9mm-4000x12_3_1.png,0.235504150390625
653,4.1832849283661275,-0.59516504867357,-0.013865243394229863,-0.11766763846817478,0.06821690023301305,0.32843915646130206,i_test\i_ref_size2_400-V-9mm-4000x12_3_2.png,0.1958770751953125
654,11.923442718656894,-1.4424957514924674,0.6939820428434368,-0.17714394718745705,0.06832443463376374,-0.10698144339372748,i_test\i_ref_size2_400-V-9mm-4000x12_3_3.png,0.29571533203125
655,-1.2370538487104707,-0.115445074117999,1.0605769768047573,-0.42076062156379385,-0.11749533876700091,-0.013821609341119737,i_test\i_ref_size2_400-V-9mm-4000x12_3_4.png,0.1422576904296875
656,-9.096673603357072,0.3646089408431881,0.2740889317012679,0.223209329945367,-0.13816160735434793,0.07038976884440151,i_test\i_ref_size2_400-V-9mm-4000x12_3_5.png,0.0371246337890625
657,-0.5672817806994509,-0.38820992223821377,-0.3354327236127215,0.8759421153368568,-0.33783775552541034,0.04155954661700057,i_test\i_ref_size2_400-V-9mm-4000x12_3_6.png,0.1356048583984375
658,9.449722717992659,-1.1670727982563052,0.547114155679722,0.6430171701560289,0.12473710233319746,-0.20528652711065837,i_test\i_ref_size2_400-V-9mm-4000x12_4_1.png,0.270263671875
659,5.615999262883841,0.020476482154630403,0.3379222763753942,0.3591042703530729,0.04028436191667285,0.06304735147507695,i_test\i_ref_size2_400-V-9mm-4000x12_4_2.png,0.2345123291015625
660,7.932499080172969,-1.1278796559245745,0.4457113314789084,0.09951714798539196,-0.08383593827941495,-0.1674200351430596,i_test\i_ref_size2_400-V-9mm-4000x12_4_3.png,0.244476318359375
661,-2.6560735484522366,-0.345523724292879,0.5190977405553254,-0.1743247263004301,-0.3347075478300491,-0.00784060404171338,i_test\i_ref_size2_400-V-9mm-4000x12_4_4.png,0.1125946044921875
662,7.511116733501545,-0.4762539909777438,-0.2718098468887959,-0.39964001069978766,-0.14778724921221845,-0.047891420954642924,i_test\i_ref_size2_400-V-9mm-4000x12_4_5.png,0.2380523681640625
663,-8.833010898480758,0.5338415624827789,0.14583556498888617,0.03742958712296791,0.028164254512932103,-0.08108757037227289,i_test\i_ref_size2_400-V-9mm-4000x12_4_6.png,0.0413665771484375
664,8.903343828874009,-1.147886248751974,0.5657739760739906,-0.7004387596429222,0.020763960250312904,0.3834105060704054,i_test\i_ref_size2_400-V-9mm-4000x12_5_1.png,0.254974365234375
665,15.388969065333125,-1.9766087864668747,1.4580913488838843,0.2796568403914771,0.3841876985770491,-0.36638820285160284,i_test\i_ref_size2_400-V-9mm-4000x12_5_2.png,0.347259521484375
666,8.157778234866637,-0.6347244960009595,0.3464814435435433,0.16328989807208547,-0.16770587034980067,-0.033298915774319614,i_test\i_ref_size2_400-V-9mm-4000x12_5_3.png,0.2560272216796875
667,3.1970821836367302,-0.9662563364091867,0.7088790539374463,-1.2243246723818817,-0.4235321124141856,0.2758585781426116,i_test\i_ref_size2_400-V-9mm-4000x12_5_4.png,0.1770172119140625
668,9.74044695330737,-1.0220472656093287,0.42304234710816174,-0.1579545504397154,0.2892859515872685,0.4973369783218975,i_test\i_ref_size2_400-V-9mm-4000x12_5_5.png,0.2708587646484375
669,2.0674813396423333,1.6221409980433283,-1.3676238348269227,0.21459920973641153,0.2081261136642138,0.2791668554799578,i_test\i_ref_size2_400-V-9mm-4000x12_5_6.png,0.193023681640625
670,8.405458553800338,-1.3868267685381026,0.7496424400515005,-1.1809941328828122,-0.12653804079963807,0.3700357613979722,i_test\i_ref_size2_400-V-9mm-4000x12_6_1.png,0.2424774169921875
671,6.677119567024178,-0.8062940236616803,0.2646098656567141,0.18759617853369695,0.03655647609500484,-0.03635307369461752,i_test\i_ref_size2_400-V-9mm-4000x12_6_2.png,0.2320098876953125
672,-1.1004423709809443,-0.45834144169545643,0.05572752569990422,-0.29045296985344304,0.13804144411218813,0.10326703231810978,i_test\i_ref_size2_400-V-9mm-4000x12_6_3.png,0.1256866455078125
673,7.770137851456512,-1.6749142365047187,0.424869495172141,-1.4833102224903711,0.04775745463150292,0.6214638837986964,i_test\i_ref_size2_400-V-9mm-4000x12_6_4.png,0.2227783203125
674,5.4606654932349485,-1.4424930147334551,0.3863155048454442,-1.1017044697680196,0.09568022965729998,0.6058262842271218,i_test\i_ref_size2_400-V-9mm-4000x12_6_5.png,0.196868896484375
675,7.124024586608593,-1.0716312001527708,-0.2396633289900894,-0.059832779763083314,0.40392959803033973,0.17666633669641957,i_test\i_ref_size2_400-V-9mm-4000x12_6_6.png,0.2260589599609375
676,12.191825040884208,-1.0219463735815442,0.5836276644361598,0.9433769876678619,-0.0996348127547691,0.0014444452351578332,i_test\i_ref_size2_400-V-9mm-4000x12_7_1.png,0.3123626708984375
677,4.2238876863181,-0.29203797855917296,-0.1325834607435985,-0.26252261512067937,0.06577110019065051,0.04884493736241904,i_test\i_ref_size2_400-V-9mm-4000x12_7_2.png,0.200164794921875
678,-0.2012822613838447,0.3596768793647437,-1.0156304983535605,-0.40104335432687804,0.21400448895373023,-0.3048604043332853,i_test\i_ref_size2_400-V-9mm-4000x12_7_3.png,0.1390838623046875
679,7.288707524220994,-1.7751396698618,0.3201718783479778,-0.6388751762575062,0.491601052677366,0.3632769359024158,i_test\i_ref_size2_400-V-9mm-4000x12_7_4.png,0.21923828125
680,9.896367195907482,-1.9575569397514874,0.7725597086216038,-0.3359903824765771,0.41161852445159763,0.15689354199792138,i_test\i_ref_size2_400-V-9mm-4000x12_7_5.png,0.259033203125
681,9.686721974128455,-1.2698952626697968,1.886650055182736,-1.2331501864358834,0.15889689641067622,0.2859669295027345,i_test\i_ref_size2_400-V-9mm-4000x12_7_6.png,0.276885986328125
682,9.528263683843821,-1.7422574833242557,0.8790293813541832,-0.14737262074678498,0.4164698636905829,0.01952471221330369,i_test\i_ref_size2_400-V-9mm-4000x12_8_1.png,0.260711669921875
683,-2.391572595623307,-0.20107587697923512,-0.05031873386396903,-0.47768425050847285,-0.03876577180652555,-0.05366053627602334,i_test\i_ref_size2_400-V-9mm-4000x12_8_2.png,0.11004638671875
684,-2.762112680773401,0.5331840709974776,-0.8070209849840971,-0.37343698054893754,0.015169007271189751,-0.18189593956734199,i_test\i_ref_size2_400-V-9mm-4000x12_8_3.png,0.1094818115234375
685,-5.65225560970124,0.5947136255735368,0.05096168039026975,-0.2073414147280815,-0.008685909225366295,-0.13841999483059206,i_test\i_ref_size2_400-V-9mm-4000x12_8_4.png,0.0830535888671875
686,9.148585745459984,-2.2987415949045316,1.253114763626888,-0.4515028432673131,0.5220174391047157,0.3034729641964991,i_test\i_ref_size2_400-V-9mm-4000x12_8_5.png,0.2489776611328125
687,-2.1742298326697957,-0.8834928461636451,0.5872388299492738,-0.1995691103820349,0.23601744040217032,0.05940650913980415,i_test\i_ref_size2_400-V-9mm-4000x12_8_6.png,0.1111602783203125
688,0.04500584104122783,0.31702505165063743,-0.6368235268848013,1.5387956573744206,-0.3615159510172199,0.35141104946976065,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_1_1.png,0.157958984375
689,5.766705255962438,0.061330297506044316,-0.9181228880410316,1.5380065757174808,-0.35269204523823755,0.4451212426029711,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_1_2.png,0.227691650390625
690,1.9782177850712903,-0.051660207636449275,-0.5516022757946137,0.5311422842771716,-0.3155412298364581,0.2683783053291613,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_1_3.png,0.1721343994140625
691,-0.8504179982370466,-0.5382842322662377,-0.02271056004013721,0.17607324620290432,-0.1366108729055349,0.02041776914735168,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_1_4.png,0.129364013671875
692,12.096403000023786,-2.195243672645847,0.9289874077922293,1.2467934418523847,0.1321132857625168,-0.6856314697110314,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_1_5.png,0.2966461181640625
693,3.6781303676931807,-0.5746195722062618,0.8034099491792223,0.22686208209068476,-0.07894745385199997,-0.1746647886964688,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_1_6.png,0.201812744140625
694,-9.93509832711013,0.4113868691485618,0.40731336739585317,0.1559433863067714,-0.007757254067753357,0.0884303723576598,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_2_1.png,0.0279693603515625
695,-4.170316723806247,-0.37567347885058927,0.127966817589508,-0.13411100349703944,0.1943475449369967,0.22367860849637652,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_2_2.png,0.087432861328125
696,4.566327150920607,-0.6042494773572518,0.27028407767108464,-1.4954407363914388,-0.5622362324089447,0.05316021457304135,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_2_3.png,0.1942901611328125
697,4.012569985678522,0.30155222650023555,0.639183159220894,-0.9233063037561513,-0.39704990171152843,-0.013800391142553365,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_2_4.png,0.212127685546875
698,4.2363492899926145,-0.5440582030520905,-0.20182302056248078,-0.15437660088369984,-0.5252563284178484,0.29015007771933227,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_2_5.png,0.1938018798828125
699,4.853329816816775,0.13064922690676428,0.856707457246266,0.3605694438284471,-0.15100700921179339,-0.01519140591472354,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_2_6.png,0.232452392578125
700,4.083050116387114,0.5728134787779784,-1.6616271860254026,0.41847408512411327,0.41830825658162923,0.36132126858700064,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_3_1.png,0.1993865966796875
701,-8.910494680717692,0.40193396964011774,0.20596018354043405,0.11110351898623291,0.0611672583232548,0.10701601719833889,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_3_2.png,0.039154052734375
702,-2.4012796381731514,0.3962897693358996,0.1527087977828376,-0.49525402563245513,-0.15344704026193426,0.17554080150442994,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_3_3.png,0.1230010986328125
703,3.767408371093638,-0.35268602263294974,0.2911017713534872,-0.524114805914946,-0.23425788375841955,-0.006642090991988124,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_3_4.png,0.1956329345703125
704,8.25291936865315,-0.2530363811588816,0.5178471664311232,-1.3594118815203762,-0.13026823756851527,0.3382213581718056,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_3_5.png,0.2564849853515625
705,6.798485292802636,0.5585393332364053,1.0074234549763712,-0.39366488367422114,0.03808671984540492,-0.024458892061456492,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_3_6.png,0.264373779296875
706,-1.814853762385664,0.25992735588049876,-1.0664945670707224,0.18372181557136724,0.587197593667368,0.10821011369194419,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_4_1.png,0.1187744140625
707,-3.199950973270682,0.020825405024436874,-0.7529821642754176,0.35519184408500637,0.2340791126515746,0.15130093242479214,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_4_2.png,0.1000213623046875
708,1.1850958699398912,-0.4510797228899853,0.23774373492772832,-0.7575680177317654,-0.2611396343197924,0.04519533275478359,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_4_3.png,0.1558837890625
709,-6.539067625865174,0.19583829784794418,0.6506234930071464,0.35365742371679376,-0.053066564191208816,-0.0995286098065152,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_4_4.png,0.075103759765625
710,6.110531115331357,0.8171162198753256,1.49679790255588,0.3591346794427775,0.01672502156855291,0.10298841747684456,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_4_5.png,0.2711029052734375
711,0.31296127983265826,-0.29049713129726484,0.3423131598166398,0.6508398432577339,-0.2892328860891395,-0.040156701627093595,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_4_6.png,0.1574859619140625
712,-1.3983863630137576,0.39872789510761314,-1.0784068529536157,0.2058516230406087,0.5263990589115649,-0.03935937551333299,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_5_1.png,0.1273345947265625
713,-5.793107970679774,0.33393191233615116,-0.32293688325358855,0.011996692046794486,0.2974588218341033,0.007068603309881318,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_5_2.png,0.073577880859375
714,6.238433347940111,0.13426108771941261,-0.6664401960198063,0.31910687429022044,0.31106468986029295,-0.01860573712211652,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_5_3.png,0.232147216796875
715,-2.7010231220492456,0.09680594553774668,-0.9894986315183938,0.3077283416010613,0.12796681585432074,0.20194571144487258,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_5_4.png,0.104522705078125
716,0.5462249536962687,-0.047935752573628566,-1.0937347083600324,0.12031592233944093,0.13899334051969886,0.23962467379613533,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_5_5.png,0.143707275390625
717,-6.471048684520338,0.16188516982409815,0.5697439495698577,0.38282280365536697,0.03818162723433296,-0.13396285047815812,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_5_6.png,0.0747222900390625
718,-7.08979264492023,0.17002870522202607,-0.05826860379844438,0.1465578042051867,0.008739230321948158,0.027727753145622928,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_6_1.png,0.0562896728515625
719,-4.070552268287862,0.4676950589047563,-0.9168907503700939,-0.0659877321709538,0.30887234524953516,0.027947536812051425,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_6_2.png,0.0914764404296875
720,-7.462464868148665,0.40696273069128824,-0.27222735481807847,0.02702468514470777,0.38207669242112435,0.014116989412950948,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_6_3.png,0.0528717041015625
721,-8.693910267881972,0.34912772931970537,0.209845137464245,0.08899871717942194,0.0997032892381044,0.0303935970656307,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_6_4.png,0.0409393310546875
722,4.187287134254678,0.013135307995588418,0.23068187460286926,0.9717107119565922,0.01496582878946959,-0.1668188733896172,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_6_5.png,0.2174224853515625
723,-5.075100771147329,0.2315214100538714,0.8927177361630807,0.3459730361042874,-0.19419062451692926,-0.13593793865263745,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_6_6.png,0.09844970703125
724,-8.46181303102046,0.3137067553015852,0.22859103434518052,0.11129274278500036,0.023656048000434596,-0.04430265319789047,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_7_1.png,0.0438995361328125
725,0.17273532062093608,0.7163228223402897,-1.3291904572349633,0.06458113324181006,0.23455918180998556,0.15942427910069867,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_7_2.png,0.1499786376953125
726,-0.6788051796197593,0.013974413986791494,-1.3518709566270664,-0.12341700469962091,0.6123499405756611,-0.08125491925487548,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_7_3.png,0.1241455078125
727,-5.60111450523662,0.17335422450331953,-0.3374109325685823,-0.19803589591130738,0.06405096257652308,-0.033500634283224376,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_7_4.png,0.0709991455078125
728,-3.9950734771555254,0.28644073594279335,0.2637183890990099,0.20214821457578994,0.018806473510379264,-0.05724236913150143,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_7_5.png,0.1053619384765625
729,-12.343301304954533,0.731823886195498,0.7046676700396488,0.09174060294645013,-0.003970937661597445,0.01814951402936424,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_7_6.png,0.0045013427734375
730,5.978567417859869,1.5089389073212522,1.0743542419743402,0.837278981572854,0.2791315495847662,-0.07551257105720917,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_8_1.png,0.2803955078125
731,-7.323795276379518,0.43524824644759774,-0.13589071083027862,-0.13499932240938087,0.08974010619290748,-0.15412197984824472,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_8_2.png,0.055267333984375
732,-1.6461992999664676,0.08369939030572236,-0.661855898362372,-0.0933528122380864,0.31259340963274085,-0.23006194688462817,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_8_3.png,0.1201934814453125
733,6.142840018561852,0.5011622600894277,-1.5624544718281042,0.09308178032332245,0.37172913066575825,0.27155677044210574,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_8_4.png,0.225433349609375
734,-3.9811280623275067,0.6125405538022686,-0.36962976733857966,0.09504815475921598,0.20544869490880135,0.10750785579845618,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_8_5.png,0.10333251953125
735,-6.472267593279014,0.27019578220981194,0.4242776422958728,-0.45410180158192853,-0.17653431199010577,-0.002132759841016747,i_test\i_ref_sizeCFB3_400-H-6mm-4000x09_8_6.png,0.0688323974609375
736,-5.324355571845263,0.5511534722993899,0.45847556320169486,-0.31506618491349564,-0.1328344580920094,-0.11353047011578969,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_1_1.png,0.0911407470703125
737,-4.362818132416265,0.16174330119612537,0.040165255135800444,-0.7134336060133234,-0.22862264848683914,-0.036503478880745156,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_1_2.png,0.088653564453125
738,8.894072592771279,0.9931680307053533,0.27353789603121964,0.04774025472002615,-0.30592232753793,0.008982989383623852,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_1_3.png,0.2938232421875
739,5.948886111562374,0.9750084780869023,1.450722921027787,-0.6103277555820222,-0.2173239564337398,-0.15515696376135868,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_1_4.png,0.2639617919921875
740,-3.553809751759091,1.0447912757405262,-0.05207085243240586,0.3617098609394784,-0.07105038082530035,0.06078673081360583,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_1_5.png,0.1227264404296875
741,-2.8370713244271832,-0.21614111864943156,0.850421813811673,0.28119342677997233,-0.23716174490528458,-0.09817302564999979,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_1_6.png,0.1198272705078125
742,-5.969475178829142,0.5070833736103887,0.24495997415452694,-0.3931658838893355,-0.24309299026330747,-0.027605813038993572,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_2_1.png,0.077880859375
743,-2.510864112863329,0.3718175797128445,-0.36571839122272143,-0.5901391632218376,-0.08182578953201851,-0.2756731700255263,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_2_2.png,0.1141510009765625
744,1.952392115920116,0.8527536241901046,0.16251116271482327,-0.21824459557138598,-0.26909746076102387,-0.13685881186887405,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_2_3.png,0.1927642822265625
745,0.39399448199036236,0.09126601835703428,0.03255588731380458,0.736501525818064,-0.15754716169459254,0.021785918739263367,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_2_4.png,0.162261962890625
746,-6.533744518423097,0.4142132244399708,-0.12444701323247134,-0.21257954710865032,-0.035115070814270594,-0.1403657399744622,i_test\i_ref_sizeCFB3_400-H-9mm-4000x13_2_5.png,0.0653839111328125
