,pc1,pc2,pc3,pc4,pc5,pc6,url,MA%
532,-11.823745445586171,-0.11209005700181861,0.0036314900024398363,-0.633739309168682,0.016780959908766012,-0.3162798790922363,ii_test\ii_256x5_500_1-El_Pol-H-6mm-4000x03_5_6.png,0.061737060546875
533,-10.172889097403429,0.8062119876038181,0.6001655079073995,-0.05364198405426719,-0.22073352045566216,-0.011353840947821957,ii_test\ii_256x5_500_1-El_Pol-H-6mm-4000x03_6_1.png,0.0985565185546875
534,-13.070360175663435,0.4514068668151712,0.1501683075341519,-0.36067396015458353,0.12142032842736104,-0.06693695895051542,ii_test\ii_256x5_500_1-El_Pol-H-6mm-4000x03_6_2.png,0.0508880615234375
535,-2.6521387474523865,-0.6029601138298337,0.027079964704278644,-0.14406653775721115,0.24274197481437956,-0.38362401230646,ii_test\ii_256x5_500_1-El_Pol-H-6mm-4000x03_6_3.png,0.1809539794921875
536,-1.6884800758219178,-1.2542883535137317,-0.03827022492926956,-0.5360822975711301,0.16587778232956643,-0.40577675010535397,ii_test\ii_256x5_500_1-El_Pol-H-6mm-4000x03_6_4.png,0.188812255859375
537,6.708225030756161,-1.7859862875368433,0.9177629809148609,-1.3566350497907191,-0.09223192896198854,0.050132854139004465,ii_test\ii_256x5_500_1-El_Pol-H-6mm-4000x03_6_5.png,0.3225250244140625
538,-12.686826364322961,0.27546618614107465,0.28126483767651617,-0.5670852334323448,-0.11305205059710835,-0.11111254066354954,ii_test\ii_256x5_500_1-El_Pol-H-6mm-4000x03_6_6.png,0.0572967529296875
539,6.066698000594283,0.7221302384762927,1.849233852545649,-0.10904995131587639,-0.10133342697816973,0.22032622064237314,ii_test\ii_256x5_500_1-El_Pol-H-6mm-4000x03_7_1.png,0.345733642578125
540,2.6042212475316493,-0.4277330384023349,1.2060377380738807,-0.43834708733262245,-0.10579180216472112,0.10973713609056909,ii_test\ii_256x5_500_1-El_Pol-H-6mm-4000x03_7_2.png,0.2753143310546875
541,-4.787837763903452,-0.10939083879504559,0.48534815735801784,-0.40856878554340836,0.18333152598871946,-0.09896241183169682,ii_test\ii_256x5_500_1-El_Pol-H-6mm-4000x03_7_3.png,0.1656646728515625
542,-1.5157723859016303,-1.5351880519251544,0.3791634475176352,-0.13347497823273236,0.3771853778597029,-0.28796406880012754,ii_test\ii_256x5_500_1-El_Pol-H-6mm-4000x03_7_4.png,0.1854095458984375
543,-5.373922783782195,-0.1562554900505868,-0.5210647137340247,-0.4320185664823762,-0.19962755317954475,-0.2079599547092475,ii_test\ii_256x5_500_1-El_Pol-H-6mm-4000x03_7_5.png,0.147491455078125
544,4.7337572217106665,-1.9280373151564516,0.5344579484577685,-1.0853849401310987,0.34099295080841435,-0.7238451714020311,ii_test\ii_256x5_500_1-El_Pol-H-6mm-4000x03_7_6.png,0.28399658203125
545,-9.037462511592013,0.27767292334055815,-0.0004812687075307212,-0.3041212058001208,-0.21687493734239124,-0.1916142144505192,ii_test\ii_256x5_500_1-El_Pol-H-6mm-4000x03_8_1.png,0.10418701171875
546,-6.54136065848029,-0.34224714795389943,-0.25438814112966684,-0.37610388551610036,0.0522705427776,-0.20044979589528167,ii_test\ii_256x5_500_1-El_Pol-H-6mm-4000x03_8_2.png,0.12921142578125
547,-4.738019041752731,0.17931604736064866,-0.5352021518410298,0.22217674943465324,0.2502834890022836,-0.006913340836021243,ii_test\ii_256x5_500_1-El_Pol-H-6mm-4000x03_8_3.png,0.1535491943359375
548,6.412334086979856,-1.5578406498387285,-0.3529755055489329,-0.8164121845009291,-0.18806357845903882,-0.25372365715497625,ii_test\ii_256x5_500_1-El_Pol-H-6mm-4000x03_8_4.png,0.302734375
549,3.1713339760534565,-0.5692122763916431,-0.8118002856915986,-0.5885233434947813,-0.21830955177579106,0.010810036536461641,ii_test\ii_256x5_500_1-El_Pol-H-6mm-4000x03_8_5.png,0.2643585205078125
550,10.815861175145418,-2.272529853284704,0.2544770303484328,-0.64771893440376,0.14765729983620685,-0.6665178628683366,ii_test\ii_256x5_500_1-El_Pol-H-6mm-4000x03_8_6.png,0.3578338623046875
551,6.53003795955186,-0.8721408626192699,-1.6704842665113675,-1.0461652329455775,-0.7334170478166201,-0.08566793674655823,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_1_1.png,0.3064422607421875
552,4.188855479033551,-0.6418983445466062,-1.2613641906491868,-1.125229463349938,-0.5505795309617523,-0.055409835391807834,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_1_2.png,0.28070068359375
553,7.135567580199737,-0.1485261605919768,-1.3257201736396984,-0.8664456702954388,-0.460234247712374,0.03680259785174366,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_1_3.png,0.3280487060546875
554,3.545329763795789,-0.9889714997586995,-2.0786231047951436,0.013955202321404871,-0.19736922389335332,-0.14072386219175262,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_1_4.png,0.2430419921875
555,-7.911121677472242,-0.104428724633666,-0.6067183779655523,-0.4542580914097609,-0.27383408517142216,-0.17328167791370563,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_1_5.png,0.110870361328125
556,-16.411311773711486,0.7298159818167181,0.41399423027551135,-0.8241603169775735,-0.0010106835496494916,-0.10333287195554669,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_1_6.png,0.015380859375
557,3.780579795507209,0.5608508902228642,0.1382860703900845,-1.533246432372436,-0.34523757123998977,0.03990220046847704,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_2_1.png,0.31304931640625
558,-7.422471790176724,-0.6569599573803565,-0.47463029145877084,-0.6104618420861548,-0.20296068310853052,-0.13150842838326654,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_2_2.png,0.1124267578125
559,1.389308545587503,-0.5820691593701431,-0.1365120940088316,-0.5564507502869801,-0.169711871418001,-0.08595140444124058,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_2_3.png,0.2442626953125
560,0.6714528053394294,-0.8751478658182279,-1.4638950169696927,0.05740867300476616,-0.15470774056837955,0.05961485934462114,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_2_4.png,0.2085723876953125
561,-3.922857286743705,-0.20656242904603328,-0.8818355868151585,-0.9467131995811993,-0.4181137840519392,-0.1638739426096039,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_2_5.png,0.1713104248046875
562,-14.400349647597356,0.7388979340491222,-0.11023362242098564,-0.6057852974018254,-0.00045750574156666336,0.13067188423273124,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_2_6.png,0.0374603271484375
563,-5.022950123447013,0.33985644058290976,-0.20953806447424517,-0.31574965506975244,-0.4602725058833486,-0.06514957612932046,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_3_1.png,0.1617431640625
564,4.780362091060371,-1.256278095968141,-1.431975177966306,-0.8090461679806851,-0.49404311197862716,0.06131848485155705,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_3_2.png,0.2742919921875
565,0.2210266699420482,0.07520407426264754,-0.5579774834092205,-0.7510169702913161,-0.07944337743374336,-0.0620274913747806,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_3_3.png,0.2364349365234375
566,-1.468946819038366,-0.7040496970416562,-0.9771669083422188,-0.5091100628302998,-0.19340937684273632,0.12962419967160138,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_3_4.png,0.1926116943359375
567,-4.8677435092037005,0.19872234812137082,-0.1857138893173392,-0.2938979783763018,-0.15274442837422825,-0.005747876104804104,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_3_5.png,0.162017822265625
568,-13.180783264150977,0.9200587765293249,0.6933991225658022,-0.35575431650605854,-0.21689397349868833,-0.04341312543640803,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_3_6.png,0.0616302490234375
569,4.549141158588892,1.2518727909783427,-0.5391826072084753,-0.575404780978099,-0.18398702472251946,-0.0017850123911434116,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_4_1.png,0.316314697265625
570,0.4923351951714644,-0.30779400135709467,-0.7755082035341175,-0.7903059564351377,-0.3352345841510675,0.016007530798665636,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_4_2.png,0.2327423095703125
571,17.71250627148714,-0.2874012984451961,-1.921378896648071,-0.6051644005648198,-0.21551934071247789,0.38693005152646487,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_4_3.png,0.471588134765625
572,6.2276489139752655,-1.26232563763766,-1.5880707926358149,0.054145290515933704,-0.5212651684051572,0.32609350285488653,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_4_4.png,0.2823638916015625
573,0.5830203308449999,0.1291302916755203,0.22851589103319583,-0.30296012034018577,0.001726300682738844,0.2178512093052971,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_4_5.png,0.244293212890625
574,10.042619223028755,1.2686581414803142,2.5957582440070226,0.3407689612894581,-0.3731587600569487,0.47553858675642774,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_4_6.png,0.41302490234375
575,-14.449142772110523,0.6126102018482661,0.3731264785182785,-0.8202839699957306,-0.15701865507820886,-0.020098111388462594,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_5_1.png,0.04156494140625
576,-3.2571091637129195,-0.7654441301615568,-0.2860836319717768,-0.9220575303034044,-0.26957040833219814,-0.24709248730256303,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_5_2.png,0.1771392822265625
577,-0.0720610098389901,-0.913373361998134,-0.19475072839013652,-0.6316284200366507,-0.1831956272677103,-0.025409697284387234,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_5_3.png,0.218017578125
578,12.441268331511576,-0.6000752434475761,-0.46807277348697723,-0.09894764667408584,-0.0617171867732846,0.04855872603884872,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_5_4.png,0.3956298828125
579,6.001538213748278,-0.4399910301372318,0.10779017216185918,0.5629132630613358,-0.3477716338142503,0.022163616074576474,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_5_5.png,0.3006744384765625
580,-13.85638696202008,0.34757623830791273,0.771890477486658,-0.6494286859546838,-0.0191208430211272,0.05867064670937245,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_5_6.png,0.0474853515625
581,2.6488219807467823,1.1371398884071091,1.1239637031269911,-1.2850710319504577,0.2715200113535209,0.1755168655907528,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_6_1.png,0.312530517578125
582,-12.425828621315945,0.34765473269613034,-0.23351843918819992,-0.8367677069317055,-0.23578996717644954,0.004059668554848177,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_6_2.png,0.0614471435546875
583,6.667958216124707,-0.3009455348341103,-0.5636476636572599,0.044275357465395945,0.12169739858485012,-0.0726904959927653,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_6_3.png,0.314117431640625
584,-2.3138146920845837,-0.4169977569610446,-0.08167041524924033,-0.19636850210790854,0.14085388880014377,-0.10945021177507158,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_6_4.png,0.188690185546875
585,-17.434323494655192,0.9291974409053335,0.5122893134400027,-0.8745143910478012,-0.02298613561210269,-0.02456483148000129,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_6_5.png,0.005462646484375
586,-2.05955886448713,0.2611958450778159,1.1107185629538485,0.6319737857188156,-0.16812240904739637,0.09036722438435713,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_6_6.png,0.2029571533203125
587,-17.94046856916263,1.0168224213809476,0.5194638799447139,-0.9416296482091037,-0.043569239819965085,-0.018734743774969104,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_7_1.png,0.000518798828125
588,-1.4420534482165615,0.1515027933444492,0.1263676600967361,-0.17527550050153007,-0.21515566306231915,0.039754363180001806,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_7_2.png,0.2121734619140625
589,-6.753467050537255,-0.36500688084345473,0.665031113271861,-0.5474455981182348,-0.009461034708019499,0.13593072926484978,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_7_3.png,0.13677978515625
590,-2.908072022841567,-1.0702959195681079,0.12024875356755405,-0.7342257924410978,-0.08896505186824846,-0.059184052956023844,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_7_4.png,0.1784820556640625
591,-5.241903438309066,-0.26418816903200093,0.5800185391452577,-0.16384866101372164,0.23221180037061975,-0.05134440241670462,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_7_5.png,0.1544647216796875
592,-15.780304924363591,0.8163619798280021,0.25927477542914945,-0.647526427662254,-0.015263891108383025,0.0009759866319122461,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_7_6.png,0.0223541259765625
593,-7.712860889877864,0.7301318250954456,0.1394338851966908,0.16893015179485027,-0.17773822110784215,-0.17458933693317613,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_8_1.png,0.1255950927734375
594,-14.058793497348374,0.6789015958762697,0.2131890699975367,-0.7077025644027242,-0.15886909242042246,-0.07200951455798454,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_8_2.png,0.0453643798828125
595,5.962073150012481,-0.7331096897412632,0.5872157236423368,-0.6619939522695872,-0.049613578878744236,-0.02230544633658834,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_8_3.png,0.316253662109375
596,-6.022535183509312,-0.09161246945909857,-0.15532636063517907,-0.020305408408223955,-0.06538810288857996,0.018797579157785488,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_8_4.png,0.1370697021484375
597,-8.078271206288873,-0.3444370505823011,-0.06853532449489992,-0.11198956486104623,0.23439541170235273,-0.07796815400306684,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_8_5.png,0.104766845703125
598,-13.588270050197384,0.22826185686568848,0.7022149418508168,-0.5687148319435609,0.09998332693884641,0.05141435349552286,ii_test\ii_256x5_500_1-El_Pol-H-9mm-4000x08_8_6.png,0.047515869140625
599,5.525413825436874,-1.1170672684154637,-0.736123433273807,0.1593322561914708,0.05263270957579917,0.3688540048349341,ii_test\ii_256xCFB2_500-V-6mm-4000x08_1_1.png,0.2809906005859375
600,-7.654571699955635,0.24924613651557206,0.27281147934639777,0.4372472761432219,-0.2814604716844449,0.12414338804466764,ii_test\ii_256xCFB2_500-V-6mm-4000x08_1_2.png,0.1165618896484375
601,0.3558934305042626,-1.1797243658272738,0.10196159142652952,0.2195596771608902,0.24946667365899663,0.009661715215756537,ii_test\ii_256xCFB2_500-V-6mm-4000x08_1_3.png,0.21185302734375
602,1.0764196070411387,-0.30856373946511273,0.5282059835168089,-0.3724071650324228,-0.14354737764460726,0.06784893190895887,ii_test\ii_256xCFB2_500-V-6mm-4000x08_1_4.png,0.2478485107421875
603,5.070065286511496,-0.72545367678193,0.5816302965619077,0.3917380482791282,-0.186601674859592,-0.0497882923681509,ii_test\ii_256xCFB2_500-V-6mm-4000x08_1_5.png,0.2890472412109375
604,8.405484293566925,-0.5174491483331647,0.5202245082102154,-0.7167640817454558,0.010963065996510583,-0.006383487529664339,ii_test\ii_256xCFB2_500-V-6mm-4000x08_1_6.png,0.3558807373046875
605,-7.0187338978051335,-0.5125437263103247,-0.316461868502102,-0.291882316843503,0.17119322456728525,-0.2449679654718993,ii_test\ii_256xCFB2_500-V-6mm-4000x08_2_1.png,0.117919921875
606,-14.904776295453589,0.7777914293313142,0.13329180320231468,-0.5415950630058555,0.06152648318276254,0.017283734570725653,ii_test\ii_256xCFB2_500-V-6mm-4000x08_2_2.png,0.0318756103515625
607,-9.871207036317118,0.35021846954985997,-0.4132034040144694,-0.19730235364367318,0.040238067762877736,0.23501821363661343,ii_test\ii_256xCFB2_500-V-6mm-4000x08_2_3.png,0.0884857177734375
608,1.990193473287806,-0.3909824856131791,0.7204198899550965,-0.3366303464305438,-0.01256058985270589,0.493570577863739,ii_test\ii_256xCFB2_500-V-6mm-4000x08_2_4.png,0.2616424560546875
609,9.784864406354483,-0.7567847226893571,0.23747104937526242,-0.21146671176911114,0.15898716835006144,-0.03997457092791208,ii_test\ii_256xCFB2_500-V-6mm-4000x08_2_5.png,0.3626556396484375
610,3.533737012590348,-1.0522396134620196,-1.0462790111388973,-0.07673319757776928,-0.06353226053342315,0.07507817139580678,ii_test\ii_256xCFB2_500-V-6mm-4000x08_2_6.png,0.2533721923828125
611,-13.332686432861172,0.6360605341577987,0.40772888887557734,-0.3663579165617211,-0.11266737797084926,-0.1224664212892364,ii_test\ii_256xCFB2_500-V-6mm-4000x08_3_1.png,0.05224609375
612,-1.6572780295568637,0.648974510087469,-0.05809863721277268,-0.4056161996239624,-0.11597323095960561,-0.08252384823390393,ii_test\ii_256xCFB2_500-V-6mm-4000x08_3_2.png,0.2184600830078125
613,5.256836105435533,0.281294946472951,0.4807764598069787,-0.5783008381966444,-0.03639910976557287,0.058749594241155535,ii_test\ii_256xCFB2_500-V-6mm-4000x08_3_3.png,0.32061767578125
614,-9.505573385956144,0.4910930117621207,-0.051215624758920546,-0.21694675074466466,-0.18763543708362268,-0.10707105966292617,ii_test\ii_256xCFB2_500-V-6mm-4000x08_3_4.png,0.099395751953125
615,1.3925778207630835,0.6343879358843232,-0.9359987536374847,-0.2378266570834012,-0.07023319117613812,0.18698406614866492,ii_test\ii_256xCFB2_500-V-6mm-4000x08_3_5.png,0.2527313232421875
616,3.556291413199511,-0.1983255185028052,-1.4067069731024178,-0.37414527412507503,-0.5955524424368787,0.021854356816013,ii_test\ii_256xCFB2_500-V-6mm-4000x08_3_6.png,0.267608642578125
617,-5.647503512246451,-0.04284930473346003,-0.47441423395510585,0.06772839397869321,0.14349671755199542,0.1528425560935589,ii_test\ii_256xCFB2_500-V-6mm-4000x08_4_1.png,0.139556884765625
618,-8.380053256564477,0.09328984759309199,-0.5730994574626689,-0.356686130348529,-0.07041795672548395,0.009734539701478662,ii_test\ii_256xCFB2_500-V-6mm-4000x08_4_2.png,0.106597900390625
619,1.9930430792439553,0.04597328540279675,-0.3694670313529122,-0.43682185971137005,-0.10458483141020856,-0.23350675999418055,ii_test\ii_256xCFB2_500-V-6mm-4000x08_4_3.png,0.2593841552734375
620,5.632993338638523,0.3689706466525949,-0.11917732490335196,-0.8282448866403486,-0.08085648953106102,0.07582788542155014,ii_test\ii_256xCFB2_500-V-6mm-4000x08_4_4.png,0.3252410888671875
621,1.8141152493963,0.738909500093673,0.27105222880302854,-0.009061986087516254,-0.3969974191164156,-0.043408985903483445,ii_test\ii_256xCFB2_500-V-6mm-4000x08_4_5.png,0.267822265625
622,7.7874500569458736,0.45064337372352864,1.1454079370276424,-0.41054867186627614,0.07435339584195076,0.3053418574631794,ii_test\ii_256xCFB2_500-V-6mm-4000x08_4_6.png,0.3642425537109375
623,-2.272777543934615,0.15583026617730464,-1.1536964774760685,0.16100627050102478,0.23294546458997095,-0.05028348783783743,ii_test\ii_256xCFB2_500-V-6mm-4000x08_5_1.png,0.1841888427734375
624,2.217438638329573,0.06737467703041765,0.5423882353684761,-0.14796653092021453,-0.3637454887883661,0.0065041419393558515,ii_test\ii_256xCFB2_500-V-6mm-4000x08_5_2.png,0.267364501953125
625,13.484906810849656,0.12682379861739673,1.6435972127863518,-0.30838994022923777,0.3073612866081485,0.046028769311934836,ii_test\ii_256xCFB2_500-V-6mm-4000x08_5_3.png,0.4450531005859375
626,8.546916600829055,-1.6965389084708977,-1.0196675343436823,-1.4108628482309575,-0.5727775294581694,-0.25172767561041387,ii_test\ii_256xCFB2_500-V-6mm-4000x08_5_4.png,0.3332061767578125
627,4.326457289137756,-1.4770049874661562,1.0561211943311088,-0.09981018073720248,-0.12052551261875061,0.10993326582038623,ii_test\ii_256xCFB2_500-V-6mm-4000x08_5_5.png,0.2773590087890625
628,8.70403496025747,0.8609417022387227,1.4516321187211765,-0.18329164416126603,0.3082042306302792,0.09995128321326727,ii_test\ii_256xCFB2_500-V-6mm-4000x08_5_6.png,0.383697509765625
629,-3.37275104793641,0.1994493183970512,-0.061826179226985446,0.09356610753745749,-0.17803045978958731,-0.10731545909477128,ii_test\ii_256xCFB2_500-V-6mm-4000x08_6_1.png,0.179473876953125
630,5.787493876446551,0.5373068842284855,-2.0343573777775674,0.7646421405585654,0.27334325157207423,0.09767861632745799,ii_test\ii_256xCFB2_500-V-6mm-4000x08_6_2.png,0.2920379638671875
631,3.0907240650917758,-0.7429929612861688,-0.24936068803540004,-0.17170980006180434,-0.09103768130343623,-0.08372039385736689,ii_test\ii_256xCFB2_500-V-6mm-4000x08_6_3.png,0.2602691650390625
632,9.904645573314834,-0.8513909862185652,0.4226995578285112,-0.028582011167785353,-0.1402901291170765,-0.09028652404003651,ii_test\ii_256xCFB2_500-V-6mm-4000x08_6_4.png,0.361663818359375
633,3.0032310303210954,0.8698478663958223,1.465594438650134,-0.30693195257870126,-0.27343125692829084,0.15679007480924737,ii_test\ii_256xCFB2_500-V-6mm-4000x08_6_5.png,0.3023834228515625
634,-8.531982689643526,0.4300186218474732,0.3486474079009228,-0.4023781827352584,-0.01162363903904062,0.07349646318422595,ii_test\ii_256xCFB2_500-V-6mm-4000x08_6_6.png,0.118988037109375
635,-7.124811702725231,-0.2951904557181165,0.5983001051829184,0.1693350765095418,0.0490156776285309,-0.1467429707063093,ii_test\ii_256xCFB2_500-V-6mm-4000x08_7_1.png,0.1219024658203125
636,11.031288104302753,-0.1355128775359609,0.8837702962069545,0.8118734208958915,-0.25825086076030984,-0.0021266120222414773,ii_test\ii_256xCFB2_500-V-6mm-4000x08_7_2.png,0.382415771484375
637,5.674959123032406,1.030446960731674,0.26214832049200193,-0.722565998597062,0.10418697688355454,0.15625703876176325,ii_test\ii_256xCFB2_500-V-6mm-4000x08_7_3.png,0.3390655517578125
638,-10.033269547830136,0.39622827448024084,0.5901477954936529,-0.8641305088239576,-0.12533446107369822,0.057628642804241785,ii_test\ii_256xCFB2_500-V-6mm-4000x08_7_4.png,0.10491943359375
639,-9.571281334055548,1.1047078705152233,0.02589652605955189,-0.977923073411224,-0.20551599548711919,-0.10283053995088036,ii_test\ii_256xCFB2_500-V-6mm-4000x08_7_5.png,0.1193695068359375
640,-12.139256847913535,0.5947271606314538,0.26180763560798737,-0.4708208329214549,-0.18737315962999038,-0.01873012549451842,ii_test\ii_256xCFB2_500-V-6mm-4000x08_7_6.png,0.069244384765625
641,-1.9060862104717275,-0.8375651633842861,-0.28649362910481097,0.1374975503347724,-0.3625893761076497,-0.022808223258092536,ii_test\ii_256xCFB2_500-V-6mm-4000x08_8_1.png,0.1814117431640625
642,3.041714696422937,-0.3274853223714892,1.4741944075758278,1.4999204640442514,-0.32510985296471445,0.25545059931225045,ii_test\ii_256xCFB2_500-V-6mm-4000x08_8_2.png,0.2591552734375
643,-0.2750139518030519,-0.42087778160117173,0.7660628873664719,0.8229675301359826,-0.504430374233865,0.06635944194386033,ii_test\ii_256xCFB2_500-V-6mm-4000x08_8_3.png,0.2118988037109375
644,-6.549524409909913,-0.02218877798981677,0.2969783905073126,0.020103642694903008,0.03392952804101326,-0.0684281106203368,ii_test\ii_256xCFB2_500-V-6mm-4000x08_8_4.png,0.1342010498046875
645,-15.271828277760395,0.8620713200751319,0.6096074746802543,-0.45175801354113193,-0.236437673269635,-0.020113874894005145,ii_test\ii_256xCFB2_500-V-6mm-4000x08_8_5.png,0.0308685302734375
646,-6.333468273561071,0.801920316993031,-0.14653412922999215,-0.3173885405272101,-0.23752411744347662,-0.0967073959290379,ii_test\ii_256xCFB2_500-V-6mm-4000x08_8_6.png,0.1510162353515625
647,5.636186833461358,-0.856569021900964,-0.9960261728582108,-0.10628647436251243,-0.03323490845870793,0.24325885918772733,ii_test\ii_256xCFB2_500-V-9mm-4000x11_1_1.png,0.2882232666015625
648,-9.675677662238641,0.5403920319813439,-0.51686939040916,-0.5852975952157243,-0.05826960420790551,0.15723680576943824,ii_test\ii_256xCFB2_500-V-9mm-4000x11_1_2.png,0.098724365234375
649,-12.687778363933388,0.417148018126845,-0.15438617328074228,-0.4366611529313274,0.17104216533604094,0.17062295446246808,ii_test\ii_256xCFB2_500-V-9mm-4000x11_1_3.png,0.05438232421875
650,-17.44987650529161,0.9460200529323268,0.4876951931505573,-0.8637057539419534,-0.023621662994594814,-0.015325648616569263,ii_test\ii_256xCFB2_500-V-9mm-4000x11_1_5.png,0.005126953125
651,1.0396937791354421,0.9886995539748458,-0.037395331911207724,-1.8772414671889197,-0.12452975208769058,-0.007357024398313062,ii_test\ii_256xCFB2_500-V-9mm-4000x11_1_6.png,0.283355712890625
652,-6.934369256640371,-0.32561240390559404,-0.5650975171475576,-0.2213581940839685,-0.10834629184798308,0.219136935501856,ii_test\ii_256xCFB2_500-V-9mm-4000x11_2_1.png,0.119415283203125
653,-9.241104817500386,0.021690840352419312,-0.6703221661884564,-0.3919359149484079,-0.12770203479576603,0.15838077435124523,ii_test\ii_256xCFB2_500-V-9mm-4000x11_2_2.png,0.092437744140625
654,-4.854752802630397,-0.46747711701728917,-0.9473454059119836,-0.0429032257686567,-0.003123556108226928,0.09328704449447496,ii_test\ii_256xCFB2_500-V-9mm-4000x11_2_3.png,0.1414031982421875
655,4.335520609493184,0.14002540092780943,1.4294430234060924,-0.11661959156493724,0.03911584646669259,0.22411339020159582,ii_test\ii_256xCFB2_500-V-9mm-4000x11_2_4.png,0.3075103759765625
656,-17.111059450127414,0.907795575448926,0.42722073793575316,-0.8300230420709495,-0.019420746641036192,-0.003128918922652652,ii_test\ii_256xCFB2_500-V-9mm-4000x11_2_5.png,0.0084228515625
657,8.037935304547862,1.665034338567266,-1.1037997169133749,-1.0650254520160376,0.009889840562628996,0.061613754791833245,ii_test\ii_256xCFB2_500-V-9mm-4000x11_2_6.png,0.37579345703125
658,0.39157738157444033,-0.30975618784748643,-2.4125871568287605,0.10063171037306919,-0.14703864689207563,0.42257224551696676,ii_test\ii_256xCFB2_500-V-9mm-4000x11_3_1.png,0.20501708984375
659,-6.457606880865916,-0.04291322087085291,-0.869491259782075,0.030525457892003536,0.08536718241723631,0.14336747616490816,ii_test\ii_256xCFB2_500-V-9mm-4000x11_3_2.png,0.1245880126953125
660,6.692863574273538,-2.099170203420289,-0.8954592239358973,-0.3507479412798498,-0.19587911887166673,-0.07289840446689158,ii_test\ii_256xCFB2_500-V-9mm-4000x11_3_3.png,0.28717041015625
661,3.5059836576022443,0.4640241837040769,-0.9298518957965036,0.1470370798918471,0.0431892156593385,-0.06221917928947707,ii_test\ii_256xCFB2_500-V-9mm-4000x11_3_4.png,0.275299072265625
662,-3.267158639146197,0.3704274002899288,0.09375708997768563,0.7688850289987275,-0.23675202708728382,-0.09575527084235982,ii_test\ii_256xCFB2_500-V-9mm-4000x11_3_5.png,0.17596435546875
663,5.342153554060467,2.2956186759740462,-0.33791016555212394,-0.9832951649580693,0.07688208589312158,-0.047970025564588493,ii_test\ii_256xCFB2_500-V-9mm-4000x11_3_6.png,0.3526763916015625
664,-2.268278982922586,-0.508301639296068,0.004449069110151371,-0.009904329057113229,-0.26446062527444225,0.16264563877447685,ii_test\ii_256xCFB2_500-V-9mm-4000x11_4_1.png,0.1860809326171875
665,-2.2305981356884903,-0.9856259112703164,-1.5503577073843737,-0.44618807905800073,-0.3315446114476558,0.5009035418475943,ii_test\ii_256xCFB2_500-V-9mm-4000x11_4_2.png,0.17108154296875
666,4.911008644825923,-1.4735354136664396,-1.6133444402945656,0.2007440355977502,-0.022234560016867466,0.12453315808873222,ii_test\ii_256xCFB2_500-V-9mm-4000x11_4_3.png,0.2577972412109375
